year_built,property_id,lot_sqft,sqft,baths,garages,beds,city,recreation_facilities,single_story,garage_1_or_more,hardwood_floors,dining_room,community_security_features,garage_2_or_more,two_or_more_stories,forced_air,shopping,central_air,basement,community_outdoor_space,dishwasher,fireplace,washer_dryer
1930,7689000356,6534,584,1,1,1,496335.1539341282,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1956,3034635045,9148,1362,1,0,3,168798.8300497242,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0
1939,3405210758,5227,1398,2,1,3,260039.7894339016,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1
1949,7218824672,6229,672,1,1,2,218214.8821925359,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
2003,1320993396,3500,1356,3,1,3,495973.3704267919,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1
1950,5240026761,9757,936,1,0,3,544855.9814078703,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2005,8754645631,5001,952,2,1,2,262575.01710244524,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1978,7899123899,26136,1500,2,0,4,178614.57760867866,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1940,8261346232,11761,2184,2,3,4,301804.4686227,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,8399554728,11238,1470,2,2,3,267960.6541678921,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1
1963,8088083505,7754,1493,2,2,4,376289.33746527263,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1
1965,6553960766,10000,2580,1,0,2,899684.7992089129,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1
1925,3292979555,3200,1810,2,0,5,1620605.566436008,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1
1984,8125196929,6970,1318,2,2,3,262575.01710244524,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
1945,5011451471,5314,1373,2,0,4,544855.9814078703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1921,1687988398,6896,1165,1,1,3,495973.3704267919,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1996,4595668997,20909,2492,4,2,4,264205.4386292041,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0
2000,2489964350,5885,1931,3,2,3,701604.165817349,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0
1926,7505474027,4751,950,2,1,2,333790.2440589154,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1
1992,5986414983,2160,1234,2,1,2,899684.7992089129,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1
1948,1932647687,6199,1330,2,2,3,545607.6570640807,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0
1940,2671333046,13939,720,1,0,1,495973.3704267919,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2023,9298040019,7200,3391,4,3,5,545607.6570640807,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0
1951,6021225010,6882,1225,1,0,2,446806.7154337181,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1
1977,2573105096,6534,1040,1,2,3,420207.8532951932,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
1979,7098147859,27835,3300,4,2,5,472159.7166959104,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1
1980,1793736762,12197,2110,2,2,3,581791.4685381014,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0
1989,1377592292,4726,1284,2,2,3,545607.6570640807,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0
1969,1387377338,8276,2160,3,0,7,420207.8532951932,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1977,6072052119,6501,1560,2,0,4,899684.7992089129,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1
1952,7218563811,11718,1222,2,2,3,218214.8821925359,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1
2004,5323561016,3920,1531,3,2,3,621575.4363712235,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0
1967,6389583843,20300,2433,3,2,4,899684.7992089129,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0
1938,2680165074,43560,1208,1,0,2,495973.3704267919,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1
1930,3337513428,1743,933,1,0,3,679592.8523411672,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1999,2176753979,7205,2106,3,2,4,495973.3704267919,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0
2011,2437302100,6528,3599,5,3,4,581791.4685381014,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0
1957,9222828356,7126,1154,2,0,3,581791.4685381014,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1996,5679861396,14375,1952,3,2,4,621575.4363712235,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0
1907,7904075898,5968,1439,1,0,3,218214.8821925359,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
1890,3018725668,4356,1840,2,2,3,260039.7894339016,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1
2000,7785709635,8712,2340,3,2,4,301804.4686227,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0
1920,9993679106,5000,1574,2,1,3,679592.8523411672,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1970,7092769030,6534,864,1,0,2,301804.4686227,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1981,6255889291,1917,1900,3,0,3,544855.9814078703,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1
1951,2737329226,6200,2015,3,2,4,701604.165817349,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0
1940,1508848016,5227,1291,1,2,3,545607.6570640807,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0
1958,6411583038,7701,1616,2,0,3,381758.0657304522,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
1900,3561131612,2614,2624,3,0,10,260039.7894339016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1975,8182935020,11326,1699,2,0,4,178614.57760867866,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1
1973,3502636496,6970,1300,2,2,3,234192.1707274125,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0
1958,8943218361,15682,2471,3,2,4,496335.1539341282,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1
1923,5464302681,1826,1361,2,1,2,899684.7992089129,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1
1924,4910881123,4792,825,1,0,2,234192.1707274125,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1922,4550786191,6970,2970,3,3,6,358215.94070645963,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1921,3186318374,6098,3804,3,0,9,358215.94070645963,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1967,1732525693,9740,3384,3,2,4,701604.165817349,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0
1917,7343673803,6447,804,1,2,2,218214.8821925359,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1
1978,7482796218,7405,1463,3,2,2,333790.2440589154,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0
1964,5966603991,7501,1288,1,0,3,446806.7154337181,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2007,7539003317,9583,1386,2,2,3,379907.641026234,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0
1973,6761443716,20038,2361,3,1,3,321857.4254205781,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0
1965,7596581461,7200,2156,2,2,4,262575.01710244524,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0
1979,1505348167,6199,1578,2,2,4,545607.6570640807,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0
1955,4285267787,9927,1305,2,2,2,1620605.566436008,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0
2019,6099173135,44867,1155,2,0,3,315159.1268387802,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0
1988,7106649355,6098,2774,4,2,6,333790.2440589154,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0
1960,6357801772,6822,2306,2,0,3,321857.4254205781,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
1928,3204883939,6098,3212,4,2,5,679592.8523411672,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0
1970,8811257000,16117,1497,2,2,3,301804.4686227,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0
2000,6451286001,5227,1543,3,0,3,621575.4363712235,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0
2008,8351316336,28288,4398,5,4,4,587185.5834040372,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0
1927,8720259284,6316,864,1,1,2,376289.33746527263,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0
2004,3362136098,6098,1344,2,2,3,245381.69562901856,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1
1952,7218563811,11718,1222,2,2,3,218214.8821925359,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1
1992,7613907342,8712,1600,2,2,3,301804.4686227,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0
1952,7218563811,11718,1222,2,2,3,218214.8821925359,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1
1897,8623322344,4400,1725,3,0,4,376289.33746527263,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1
1923,4721026003,10890,1894,2,1,3,358215.94070645963,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1
1940,4479931465,4792,812,1,0,2,168798.8300497242,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1951,8120057684,5445,1753,2,2,3,376289.33746527263,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0
1973,7505191429,7405,1075,1,0,3,496335.1539341282,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1
1989,5787029564,14331,1884,3,1,4,352051.29532404616,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0
1985,5568560897,4792,1064,2,0,3,321857.4254205781,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
1986,6618333570,33105,4148,4,0,6,899684.7992089129,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1
1987,5106533154,12580,2416,3,0,4,352051.29532404616,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1
2008,3202036012,3392,3392,3,2,3,1620605.566436008,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1
1937,1569787248,10019,3778,4,1,4,701604.165817349,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1
2021,8197604562,23958,2755,3,2,3,496335.1539341282,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0
1948,1994155936,2614,1792,1,1,2,420207.8532951932,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0
2003,1334166678,12197,4408,5,3,5,581791.4685381014,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0
1941,2818366785,13068,1891,3,2,3,420207.8532951932,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0
1979,8433767523,10019,1633,3,2,3,301804.4686227,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0
2007,3405322923,7118,2646,3,0,6,679592.8523411672,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1984,8965792046,6098,1539,2,0,3,178614.57760867866,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1
1972,2531455010,8560,2754,3,2,4,701604.165817349,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1
1927,2309741759,4848,1727,2,2,3,545607.6570640807,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0
2006,2924174242,3570,1674,3,1,2,495973.3704267919,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1
1966,7994001276,7405,1200,2,1,3,496335.1539341282,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1
1994,6279804154,2008,1260,2,1,3,321857.4254205781,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
2020,9153959538,1307,1518,3,2,3,532575.9251274393,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0
2023,9298648462,9239,2075,3,3,4,398771.7476734612,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0
1998,5760074151,50094,2857,3,2,3,621575.4363712235,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0
1976,8556489499,9727,1921,3,2,3,262575.01710244524,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0
2005,9265089977,14375,4015,4,3,4,581791.4685381014,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0
1945,9397126766,2750,1826,2,0,3,188188.8923140408,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1975,2727107811,61855,3182,5,3,6,532575.9251274393,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1
1940,3523646630,3920,728,1,0,2,264205.4386292041,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0
1987,6101831887,31363,1539,2,0,3,621575.4363712235,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1
2003,8020834987,8276,1678,2,0,3,301804.4686227,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1905,9293547852,3600,4408,4,1,11,1620605.566436008,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1
1902,7375448812,22216,6524,5,4,6,376289.33746527263,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1962,8255842397,10285,1464,2,2,3,262575.01710244524,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0
2014,7743740661,131987,3529,4,3,4,301804.4686227,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0
1948,1932647687,6199,1330,2,2,3,545607.6570640807,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0
1910,5401993291,2749,2000,3,0,3,446806.7154337181,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0
1939,3405210758,5227,1398,2,1,3,260039.7894339016,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1
1985,1503220706,2209,1072,2,0,3,495973.3704267919,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0
1974,3205894491,14700,1040,1,1,3,390688.6334858638,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0
1930,1496394281,4792,1577,1,1,4,532575.9251274393,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1
2013,7241852365,305264,3001,3,4,3,587185.5834040372,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
2020,9046483392,2724,1508,2,2,2,701604.165817349,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0
1890,4145072915,1742,2400,2,0,6,260039.7894339016,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1905,9099606288,3485,3120,3,0,5,260039.7894339016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,4445938965,871,1824,4,1,3,234192.1707274125,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0
1900,7556590519,3964,788,1,1,0,376289.33746527263,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1
1985,4445938965,871,1824,4,1,3,234192.1707274125,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0
1920,3964221907,7405,1110,2,1,2,234192.1707274125,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,1981391354,40376,3195,4,3,4,495973.3704267919,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1
2011,1953967811,8940,2176,2,3,4,581791.4685381014,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1988,5986564047,2040,2092,3,1,3,899684.7992089129,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1
1980,1517088712,6534,1289,2,1,3,420207.8532951932,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0
2016,2211465415,6004,1564,2,2,3,495973.3704267919,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1
1953,4248840313,12197,1177,1,2,2,260039.7894339016,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1
1910,5157172037,1612,1358,2,0,4,188188.8923140408,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1965,6553960766,10000,2580,1,0,2,899684.7992089129,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1
1981,5037801826,35284,2440,3,2,4,315159.1268387802,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1
1978,8192286356,3920,1431,2,2,3,496335.1539341282,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1
2003,5132945720,71003,4443,5,3,4,621575.4363712235,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0
1964,1472924320,7405,1824,2,0,3,701604.165817349,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1
1900,3487555161,6534,1653,2,5,3,427968.0006941941,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
1954,5888211489,7754,864,1,0,3,374434.8753120433,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0
1950,4356156048,12197,1822,1,1,3,234192.1707274125,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0
2023,9299162853,1947,1540,3,2,3,545607.6570640807,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0
1998,3199007413,17860,4948,5,0,5,168798.8300497242,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0
1963,5621068610,47916,1850,3,2,4,321857.4254205781,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1
2008,5989015160,8930,1363,2,2,2,544855.9814078703,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1
2001,3066753611,3825,1232,2,0,3,679592.8523411672,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1969,8053708531,8985,2740,3,2,4,333790.2440589154,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0
1969,3607144015,13504,2046,3,0,4,168798.8300497242,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1
1985,2099117648,12053,1190,2,2,3,495973.3704267919,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1
1960,1594068988,91476,1582,2,2,3,420207.8532951932,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0
2007,7539003317,9583,1386,2,2,3,379907.641026234,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0
1924,4910881123,4792,825,1,0,2,234192.1707274125,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1976,4420295532,220849,1776,1,0,3,306752.632479663,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1971,5314315119,10019,1512,3,0,4,315159.1268387802,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1993,1257216847,6500,1658,2,2,3,495973.3704267919,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1
1900,4688508609,871,1528,1,0,4,264205.4386292041,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
1986,7188032364,9583,2590,3,3,3,496335.1539341282,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1
1976,2922461935,11761,1648,2,0,3,420207.8532951932,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
2020,9381495658,2178,1258,3,1,2,234192.1707274125,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
1977,2396308526,7405,1352,2,2,3,420207.8532951932,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1999,6403304649,12632,1137,2,0,3,315159.1268387802,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2008,5989015160,8930,1363,2,2,2,544855.9814078703,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1
1949,7218824672,6229,672,1,1,2,218214.8821925359,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
2001,7637181039,3598,1392,2,2,3,262575.01710244524,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0
1930,3298384189,2853,1272,1,1,3,679592.8523411672,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
1925,3292979555,3200,1810,2,0,5,1620605.566436008,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1
1925,3292979555,3200,1810,2,0,5,1620605.566436008,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1
1901,7439618807,12197,3857,3,0,4,218214.8821925359,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0
1994,3230593556,2178,1600,3,1,3,264205.4386292041,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0
1980,6486235158,7841,748,1,0,1,621575.4363712235,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1925,3327428879,4356,2508,3,4,6,679592.8523411672,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0
1917,9034227288,8600,2496,2,2,5,1620605.566436008,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
1975,7088026289,14375,1034,2,2,3,218214.8821925359,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0
2014,2242739305,4791,1204,2,2,3,420207.8532951932,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0
1949,2667779605,5500,790,1,0,2,701604.165817349,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0
1996,7691862344,13939,4006,4,3,6,333790.2440589154,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1
1959,4569472599,15246,1394,2,2,3,234192.1707274125,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1956,1036745234,6970,1360,2,2,3,420207.8532951932,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0
1940,8261346232,11761,2184,2,3,4,301804.4686227,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,6922440352,8276,2079,3,1,3,621575.4363712235,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0
2000,3900826424,9148,2274,2,2,2,447230.95915155415,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1
2019,1085992803,3267,2148,3,2,4,545607.6570640807,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0
1945,5435818171,6251,783,1,0,2,446806.7154337181,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
1950,7847213817,6203,919,1,1,2,262575.01710244524,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1982,8120325607,17860,2851,3,2,4,301804.4686227,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0
1960,6357801772,6822,2306,2,0,3,321857.4254205781,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
1952,2405999689,5663,1152,2,2,3,545607.6570640807,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0
2021,9651289778,11326,2511,3,2,3,333790.2440589154,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0
1950,8210500445,8276,1178,2,0,3,178614.57760867866,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1
1940,3523646630,3920,728,1,0,2,264205.4386292041,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0
1976,8728854388,1307,720,1,1,2,333790.2440589154,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0
1900,3323159008,1742,2601,3,0,3,264205.4386292041,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
1935,8119188644,7100,1252,1,1,3,333790.2440589154,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0
2003,8020834987,8276,1678,2,0,3,301804.4686227,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
