year_built,permalink,property_id,listing,primary_photo,sold_date,lot_sqft,sqft,baths,garages,beds,postal_code,state,city,recreation_facilities,single_story,garage_1_or_more,hardwood_floors,dining_room,community_security_features,garage_2_or_more,two_or_more_stories,forced_air,shopping,central_air,basement,community_outdoor_space,dishwasher,fireplace,washer_dryer
2007,195-E-Sheldrake-Cir_Dover_DE_19904_M66853-09395,6685309395,2961516437,https://ap.rdcpix.com/56420024f88e24e6e3b430090aaacb53l-m3641229247s-w1024_h768.jpg,2023-12-08,2420,1955,3,1,3,19904,Delaware,321857.4254205781,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0
1938,3920-Biscay-St-NW_Olympia_WA_98502_M26801-65074,2680165074,2962078665,https://ap.rdcpix.com/c25f7e51cde2d4b0edf031ad629cf9e8l-m1844137853s-w1024_h768.jpg,2024-01-10,43560,1208,1,0,2,98502,Washington,495973.3704267919,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1
1992,3401-Rogers-Dr_Edmond_OK_73013_M82379-77490,8237977490,2962519598,https://ap.rdcpix.com/4c852d0016dbd07fa132e6c2ffd00b5bl-m496770003s-w1024_h768.jpg,2024-01-12,40511,2985,4,2,4,73013,Oklahoma,587185.5834040372,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0
2007,5843-Long-Lake-Ln_Indianapolis_IN_46235_M41426-87099,4142687099,2959807962,https://ap.rdcpix.com/a3ebffe8df6ab39c5c58bd275177c054l-m877146743s-w1024_h768.jpg,2023-12-15,6970,1455,2,2,3,46235,Indiana,234192.17072741254,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0
2006,8220-Heather-Ridge-Ct_Henrico_VA_23231_M54160-57256,5416057256,2961636129,https://ap.rdcpix.com/6f174c0e621d54365f5ac25298f66c80l-m284260794s-w1024_h768.jpg,2024-01-11,37292,1728,3,1,4,23231,Virginia,352051.29532404616,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1
1970,11740-Southridge-Dr_Little-Rock_AR_72212_M88112-57000,8811257000,2962112105,https://ap.rdcpix.com/f17bb0e78edeea6819bb4abe5921be6al-m170988796s-w1024_h768.jpg,2024-01-09,16117,1497,2,2,3,72212,Arkansas,301804.46862269996,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0
1988,14-Bergen-St_Providence_RI_02908_M40022-51939,4002251939,2961507035,https://ap.rdcpix.com/142eb70fa1e810e3eba3c18f6a2e45f1l-m2090549363s-w1024_h768.jpg,2024-01-03,3485,3456,4,0,4,2908,Rhode Island,679592.8523411672,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
2018,3637-Rhoden-Hill-Way_Tallahassee_FL_32312_M54670-06462,5467006462,2961728776,https://ap.rdcpix.com/8d984a3c82077b100efd8ac64b2be689l-m1986474935s-w1024_h768.jpg,2024-01-08,23087,2518,4,2,3,32312,Florida,315159.1268387802,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0
2004,170-Locust-Ridge-Rd_Frankfort_KY_40601_M39952-54591,3995254591,2960712379,https://ap.rdcpix.com/ab3de97b146df07e3704a794ab116734l-m465070910s-w1024_h768.jpg,2023-12-01,11979,3432,4,0,3,40601,Kentucky,306752.632479663,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0
1952,7417-Sunnyside-Rd-SE_Salem_OR_97306_M15736-69785,1573669785,2960224394,https://ap.rdcpix.com/c032ac5b06b6cf22d459ebfc7ef5f20al-m1036982471s-w1024_h768.jpg,2024-01-05,14375,1793,2,2,4,97306,Oregon,420207.85329519317,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
1900,51-Lorraine-St_Hartford_CT_06105_M49051-12422,4905112422,2960115512,https://ap.rdcpix.com/3d1628e56a90be526a724e9e27b8508cl-m3767170350s-w1024_h768.jpg,2023-12-15,9148,4400,4,0,5,6105,Connecticut,358215.94070645963,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
1945,370-374-Reservoir-St_Trenton_NJ_08618_M93971-26766,9397126766,2958624918,https://ap.rdcpix.com/9042d4fdaf6a0bb1be076ea05eb82e3fl-b2054157381s-w1024_h768.jpg,2023-12-07,2750,1826,2,0,3,8618,New Jersey,188188.89231404077,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2008,11921-NW-135th-St_Piedmont_OK_73078_M77538-24018,7753824018,2962502749,https://ap.rdcpix.com/6f156104a19d7094d0e06b1a03fe25f5l-m3558510825s-w1024_h768.jpg,2024-01-12,6970,1101,2,2,3,73078,Oklahoma,389848.72541153344,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0
1941,2109-39th-St_Des-Moines_IA_50310_M74800-78525,7480078525,2961718196,https://ap.rdcpix.com/2102d8b3ae3f09388f5681b2d36a90abl-m923904288s-w1024_h768.jpg,2024-01-09,7013,1490,2,1,4,50310,Iowa,218214.8821925359,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0
2013,2722-Bur-Ct_Harrisburg_PA_17112_M40850-14275,4085014275,2960823390,https://ap.rdcpix.com/ade15664a2e83986c126a23d5d4d882bl-m1859677996s-w1024_h768.jpg,2024-01-12,2688,2400,3,1,3,17112,Pennsylvania,264205.4386292041,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0
1940,1450-Winyah-Dr_Columbia_SC_29203_M58693-32911,5869332911,2961098452,https://ap.rdcpix.com/96e9bf813c2cadc1a662d06c2f5ecfd5l-b2160833939s-w1024_h768.jpg,2023-12-15,20038,1070,1,0,2,29203,South Carolina,264148.85700978234,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
1956,1288-Spears-Ave-SE_Salem_OR_97302_M10367-45234,1036745234,2961715177,https://ap.rdcpix.com/5ad5c5badd8adca58620544a37772d3al-m64268488s-w1024_h768.jpg,2024-01-02,6970,1360,2,2,3,97302,Oregon,420207.85329519317,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0
1930,3-Austain-Ave_Albany_NY_12205_M40553-55385,4055355385,2960708221,https://ap.rdcpix.com/4d330421cb57fa628df7567e414d9507l-m1763194663s-w1024_h768.jpg,2023-12-29,4356,1560,2,1,4,12205,New York,260039.78943390158,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1
1922,2308-Fairfax-Ave_Richmond_VA_23224_M54655-83510,5465583510,2961744439,https://ap.rdcpix.com/3332bb21ba0dab0f98be330c0b7e9a89l-m1779884546s-w1024_h768.jpg,2024-01-12,11539,1292,2,0,3,23224,Virginia,446806.7154337181,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,7604-Coppersmith-Ct_Raleigh_NC_27615_M62379-98492,6237998492,2961053867,https://ap.rdcpix.com/b999b0d2a9719fa085da784444b4f119l-m900204832s-w1024_h768.jpg,2024-01-11,10890,1657,3,0,3,27615,North Carolina,621575.4363712235,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1
1956,4-Pauline-Ave_Albany_NY_12203_M40942-61184,4094261184,2961732390,https://ap.rdcpix.com/e96fe034048034bfc9f0b9a3a97e0a48l-m1042025484s-w1024_h768.jpg,2024-01-05,14810,1290,1,1,3,12203,New York,406359.34197815566,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1
1970,4018-Potter-St_Little-Rock_AR_72204_M70927-69030,7092769030,2960946552,https://ap.rdcpix.com/4d4c3bebaa32e819df7a0052c933eca0l-m3716647166s-w1024_h768.jpg,2024-01-05,6534,864,1,0,2,72204,Arkansas,301804.46862269996,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005,404-Worchester-Dr_Dover_DE_19904_M52088-82615,5208882615,2957946594,https://ap.rdcpix.com/8642cc392184b196195bfaad9d558f90l-m4207850844s-w1024_h768.jpg,2023-12-28,4678,1734,3,1,3,19904,Delaware,321857.4254205781,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0
1994,2349-Brookstone-Dr_Montgomery_AL_36117_M71940-45969,7194045969,2961543302,https://ap.rdcpix.com/22dae1c10863474a4ec207164c4ddb23l-m177292656s-w1024_h768.jpg,2024-01-03,13747,2069,2,2,4,36117,Alabama,178614.57760867866,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0
1972,4-Fletcher-Rd_Albany_NY_12203_M41194-90227,4119490227,2960676701,https://ap.rdcpix.com/8fcaea18bcf72d71fc003fa23528de06l-m988926085s-w1024_h768.jpg,2024-01-05,8712,1140,1,1,3,12203,New York,260039.78943390158,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1
1920,3517-Union-Deposit-Rd_Harrisburg_PA_17109_M49518-75249,4951875249,2960345530,https://ap.rdcpix.com/ec7f7ec73cdc529ae8dd6726f52d66b2l-b2613317256s-w1024_h768.jpg,2024-01-05,16553,2324,2,0,4,17109,Pennsylvania,264205.4386292041,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
2006,4724-All-Points-View-Way_Raleigh_NC_27614_M61494-61949,6149461949,2961031829,https://ap.rdcpix.com/268d4e4081209fcca61d922512fb5acbl-m2741463431s-w1024_h768.jpg,2024-01-10,2614,2217,3,2,3,27614,North Carolina,621575.4363712235,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1
1993,861-Chesterview-Ct_Galloway_OH_43119_M35771-75076,3577175076,2961785180,https://ap.rdcpix.com/e3a579fe00edf62d61711482060b67a6l-b4094884995s-w1024_h768.jpg,2023-12-29,6098,1204,3,1,3,43119,Ohio,410362.68536636024,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0
1964,2045-Kenwood-Pl_Charleston_WV_25314_M32507-87813,3250787813,2956339251,https://ap.rdcpix.com/449f3d6ce672c635e9fc427918cad985l-m2160708138s-w1024_h768.jpg,2023-09-12,12632,2218,2,0,3,25314,West Virginia,152636.0884458453,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0
1974,6201-Oakridge-Dr_Lincoln_NE_68516_M75254-47869,7525447869,2960721500,https://ap.rdcpix.com/d12da7d53b2f491f1e525ead02ee41e1l-m1373420198s-w1024_h768.jpg,2024-01-11,10454,1956,2,2,3,68516,Nebraska,333790.2440589154,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0
1927,1862-Ivy-Ave-E_Saint-Paul_MN_55119_M87202-59284,8720259284,2961390072,https://ap.rdcpix.com/9574937266cb8dbca679422945d51db9l-b633273394s-w1024_h768.jpg,2024-01-05,6316,864,1,1,2,55119,Minnesota,376289.33746527263,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0
1994,342-Village-Dr_Frankfort_KY_40601_M41387-28469,4138728469,2962126541,https://ap.rdcpix.com/6b064da5c0bdecffdb888e21e8e1d200l-m198784307s-w1024_h768.jpg,2023-12-29,8843,2884,3,2,4,40601,Kentucky,306752.632479663,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0
2003,242-Prairie-Grass-Rd_Springfield_IL_62712_M94111-48899,9411148899,2959916528,https://ap.rdcpix.com/10e5d98a3e3797b17c014a6c50bd193el-m2029153029s-w1024_h768.jpg,2023-09-22,14810,2238,2,3,3,62712,Illinois,267960.6541678921,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
1930,206-Victoria-Rd_Hartford_CT_06114_M33948-87358,3394887358,2959930795,https://ap.rdcpix.com/fec082da7938bdb1a19cdac0ce3841b5l-b1309376298s-w1024_h768.jpg,2023-12-26,5663,1680,2,1,4,6114,Connecticut,358215.94070645963,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
2023,10117-NW-98th-St_Yukon_OK_73099_M76548-34883,7654834883,2961062943,https://ap.rdcpix.com/71deeed59b98a7dfbb9e7f8ac93baae7l-m2403255577s-w1024_h768.jpg,2024-01-12,21850,2555,4,3,4,73099,Oklahoma,398771.7476734612,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0
2023,10117-NW-98th-St_Yukon_OK_73099_M76548-34883,7654834883,2961062943,https://ap.rdcpix.com/71deeed59b98a7dfbb9e7f8ac93baae7l-m2403255577s-w1024_h768.jpg,2024-01-12,21850,2555,4,3,4,73099,Oklahoma,398771.7476734612,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0
1890,294-Western-Ave_Albany_NY_12203_M30187-25668,3018725668,2960414704,https://ap.rdcpix.com/a9c8e4b0f5cb8a2ca148e618a5cbb668l-m3274360315s-w1024_h768.jpg,2023-12-28,4356,1840,2,2,3,12203,New York,260039.78943390158,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1
1900,215-Perry-St_Trenton_NJ_08618_M67842-82877,6784282877,2960396827,https://ap.rdcpix.com/861dc9d0098731decd7e342e59d7eb1al-m459399305s-w1024_h768.jpg,2023-12-06,2033,1824,1,0,5,8618,New Jersey,188188.89231404077,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1900,631-S-21st-St_Lincoln_NE_68510_M75316-11454,7531611454,2960858191,https://ap.rdcpix.com/0545a8f205cdd851545b1728efd920fel-m4063490402s-w1024_h768.jpg,2024-01-11,3920,864,1,1,2,68510,Nebraska,333790.2440589154,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0
1965,2208-Harriett-Dr_Carson-City_NV_89703_M15680-21533,1568021533,2960013028,https://ap.rdcpix.com/5b72fed11b19e35a2c0d23cb0b0624aal-m308750458s-w1024_h768.jpg,2023-12-19,7841,1669,3,2,4,89703,Nevada,532575.9251274393,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1
2015,6552-S-59th-St_Lincoln_NE_68516_M75623-49221,7562349221,2961796234,https://ap.rdcpix.com/3089f122153e4c8823324b1d6d7e4a3el-m3378889740s-w1024_h768.jpg,2024-01-08,4684,2304,3,2,3,68516,Nebraska,333790.2440589154,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1
1984,179-Williamsburg-Ct_Albany_NY_12203_M41537-83118,4153783118,2961068888,https://ap.rdcpix.com/0f86fa68af4eb52ab4a27b4d0456093el-m3636214636s-w1024_h768.jpg,2024-01-09,436,1540,3,0,2,12203,New York,260039.78943390158,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1
1986,1842-Northbridge-Ln_Annapolis_MD_21401_M50417-60606,5041760606,2961613675,https://ap.rdcpix.com/c3f8f1e70ff6803b686cdf458391be61l-m3562898520s-w1024_h768.jpg,2024-01-12,85813,2774,3,2,5,21401,Maryland,899684.7992089129,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0
1995,5120-Birchleaf-Dr_Raleigh_NC_27606_M63930-52632,6393052632,2958960343,https://ap.rdcpix.com/700e4d825c9dca81bc80098a57b43353l-m2507438605s-w1024_h768.jpg,2024-01-16,174240,7576,6,3,4,27606,North Carolina,621575.4363712235,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0
1969,312-Burnside-Dr_Little-Rock_AR_72205_M78772-00673,7877200673,2961677286,https://ap.rdcpix.com/0f43deb0975cf71c8bcdc745c3ba6398l-m968022818s-w1024_h768.jpg,2024-01-05,8712,1700,2,0,4,72205,Arkansas,301804.46862269996,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1973,5188-W-Stoll-Rd_Lansing_MI_48906_M45678-34119,4567834119,2961531355,https://ap.rdcpix.com/b970c2311ea6e831b7b6647a69b74e7fl-m370053616s-w1024_h768.jpg,2024-01-12,45738,1954,2,0,3,48906,Michigan,168798.8300497242,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1
1965,343-Fiddlers-Grn_Dover_DE_19904_M51637-63708,5163763708,2961072362,https://ap.rdcpix.com/b532cec8f7c87563849dfdc646591dcel-m3148532920s-w1024_h768.jpg,2023-12-18,10019,1746,2,1,4,19904,Delaware,321857.4254205781,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1
1958,1313-Adrian-Ln_Montgomery_AL_36111_M73159-20123,7315920123,2963067396,https://ap.rdcpix.com/558260924a958b13ebfadc6f55f97d8el-m3617901769s-w1024_h768.jpg,2024-01-09,11326,961,1,0,3,36111,Alabama,178614.57760867866,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2022,100-Winding-Ridge-Rd_Dover_DE_19904_M51391-76257,5139176257,2960093953,https://ap.rdcpix.com/aa117a41d5ddf947024fc6958604bb2fl-m3142280918s-w1024_h768.jpg,2023-12-29,28750,1649,2,2,3,19904,Delaware,321857.4254205781,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
1927,1862-Ivy-Ave-E_Saint-Paul_MN_55119_M87202-59284,8720259284,2961390072,https://ap.rdcpix.com/9574937266cb8dbca679422945d51db9l-b633273394s-w1024_h768.jpg,2024-01-05,6316,864,1,1,2,55119,Minnesota,376289.33746527263,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0
1957,409-Lance-Ln_Madison_WI_53716_M80625-32642,8062532642,2962515993,https://ap.rdcpix.com/84cbb94c68cea7fe6660067c516cfa5cl-m3791985172s-w1024_h768.jpg,2024-01-03,19166,1432,2,2,3,53716,Wisconsin,496335.15393412823,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0
1927,1524-40th-St_Sacramento_CA_95819_M23097-41759,2309741759,2960914227,https://ap.rdcpix.com/6bf63584b79dad9463d25e42edd2bc9cl-m2350524491s-w1024_h768.jpg,2024-01-16,4848,1727,2,2,3,95819,California,545607.6570640807,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0
1973,5188-W-Stoll-Rd_Lansing_MI_48906_M45678-34119,4567834119,2961531355,https://ap.rdcpix.com/b970c2311ea6e831b7b6647a69b74e7fl-m370053616s-w1024_h768.jpg,2024-01-12,45738,1954,2,0,3,48906,Michigan,168798.8300497242,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1
1951,1038-7th-St-NW_Salem_OR_97304_M18481-29660,1848129660,2962090086,https://ap.rdcpix.com/1fb184402625b807c81e29f9bd773aa2l-m1936054861s-w1024_h768.jpg,2024-01-05,3920,901,1,1,2,97304,Oregon,420207.85329519317,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1880,7-Vernon-St_Providence_RI_02903_M35986-73154,3598673154,2960847223,https://ap.rdcpix.com/b994b4c4b054f997f93b36c18d714535l-m2122370445s-w1024_h768.jpg,2024-01-04,3049,2005,3,2,5,2903,Rhode Island,679592.8523411672,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1989,3712-Pinehill-Way_Antelope_CA_95843_M11422-46493,1142246493,2960881684,https://ap.rdcpix.com/4da11472a38f2713928307a2234f469al-m28954907s-w1024_h768.jpg,2024-01-11,5767,1235,2,2,3,95843,California,421221.9872680061,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0
1979,1994-Banyan-Ct-NW_Salem_OR_97304_M22005-27785,2200527785,2961397437,https://ap.rdcpix.com/9b9b874c930d0682d7cdb4022ac6edfcl-m3771656133s-w1024_h768.jpg,2024-01-04,6098,2296,3,3,3,97304,Oregon,420207.85329519317,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0
2002,2565-Laurel-Cir-NW_Atlanta_GA_30311_M59177-72828,5917772828,2961024036,https://ap.rdcpix.com/91e49e97e3303014cb1f1cc9dc20e94cl-m3984081952s-w1024_h768.jpg,2024-01-11,2178,1507,3,1,3,30311,Georgia,544855.9814078703,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0
1932,25-Cooke-St_Providence_RI_02906_M34807-63712,3480763712,2961049782,https://ap.rdcpix.com/fe8550e6638843dec5fc07460e731667l-m1137279038s-w1024_h768.jpg,2024-01-12,14893,6225,7,2,5,2906,Rhode Island,679592.8523411672,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0
1964,3720-Meridian-Ave_Richmond_VA_23234_M59666-03991,5966603991,2962785940,https://ap.rdcpix.com/c3d5c32de5172851a23346dd78594495l-m973145538s-w1024_h768.jpg,2024-01-12,7501,1288,1,0,3,23234,Virginia,446806.7154337181,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1960,1215-Van-Buren-Dr_Annapolis_MD_21403_M61910-25826,6191025826,2960067035,https://ap.rdcpix.com/d44b0932c27c9ca94e6c61254cb2e811l-m4050901233s-w1024_h768.jpg,2024-01-09,8470,1690,2,0,4,21403,Maryland,899684.7992089129,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1
2007,21-Wildberry-Dr_Dover_DE_19904_M97747-16745,9774716745,2958404111,https://ap.rdcpix.com/27a4fd59238f3cffd7e51dfbee26db5el-m1347810000s-w1024_h768.jpg,2023-12-06,21970,4182,4,4,3,19904,Delaware,321857.4254205781,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0
1958,22-Kerr-Dr_Trenton_NJ_08610_M64115-83038,6411583038,2960507204,https://ap.rdcpix.com/a5e0293162887bf1a7fe22918fc24605l-m2608660356s-w1024_h768.jpg,2023-12-27,7701,1616,2,0,3,8610,New Jersey,381758.0657304522,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
1972,107-Lake-Glen-Dr_Carson-City_NV_89703_M29681-62484,2968162484,2960779980,https://ap.rdcpix.com/187fc24b6d11c4315253b5904e074537l-m1715292958s-w1024_h768.jpg,2024-01-12,1307,1040,2,0,2,89703,Nevada,532575.9251274393,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1
1950,1620-E-33rd-St_Des-Moines_IA_50317_M86808-76245,8680876245,2960518923,https://ap.rdcpix.com/3b14a46ce2b723d933274357a13139d4l-m3414810888s-w1024_h768.jpg,2024-01-12,47960,1356,1,3,3,50317,Iowa,218214.8821925359,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0
1958,3026-Baker-Hill-Rd_Columbus_OH_43207_M43037-60561,4303760561,2959978769,https://ap.rdcpix.com/bde37ec2d08dfa5a7531cfe4b1f977dcl-m3383828098s-w1024_h768.jpg,2023-12-07,5998,1200,1,2,3,43207,Ohio,245381.69562901856,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0
1954,30-Belmont-Dr_Little-Rock_AR_72204_M79785-91856,7978591856,2960490867,https://ap.rdcpix.com/9fe358a89e550d9c5aa2dac31bc3a0c6l-m1261298479s-w1024_h768.jpg,2024-01-11,8712,1119,1,0,3,72204,Arkansas,301804.46862269996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1962,4275-Sunshine-Dr_Montgomery_AL_36116_M89229-76627,8922976627,2952735222,https://ap.rdcpix.com/ef5ee786ae1446e742997757c4150decl-m62694281s-w1024_h768.jpg,2024-01-12,13068,1722,2,0,3,36116,Alabama,178614.57760867866,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1900,611-St-Peter-St_Richmond_VA_23220_M51585-23516,5158523516,2961947496,https://ap.rdcpix.com/5996acf6a6bcbeccc8f695baac4b00bal-m67210597s-w1024_h768.jpg,2024-01-11,1520,1560,1,0,3,23220,Virginia,446806.7154337181,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
1954,400-E-Wall-Ave_Des-Moines_IA_50315_M88109-83023,8810983023,2961892211,https://ap.rdcpix.com/5159051faa9deca04bc432fe76f34d56l-m3675219446s-w1024_h768.jpg,2024-01-10,9017,720,1,0,2,50315,Iowa,218214.8821925359,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1
1960,1215-Van-Buren-Dr_Annapolis_MD_21403_M61910-25826,6191025826,2960067035,https://ap.rdcpix.com/d44b0932c27c9ca94e6c61254cb2e811l-m4050901233s-w1024_h768.jpg,2024-01-09,8470,1690,2,0,4,21403,Maryland,899684.7992089129,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1
1900,107-Conduit-St_Annapolis_MD_21401_M95031-34992,9503134992,2960581289,https://ap.rdcpix.com/b9322e2a59f381383ff4682c93a0f62dl-m1954896819s-w1024_h768.jpg,2024-01-16,2415,2760,4,0,6,21401,Maryland,899684.7992089129,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
1974,740-Crain-St_Carson-City_NV_89703_M28924-75354,2892475354,2959713758,https://ap.rdcpix.com/0bf9acc7d2b11fa926f1798ad434f835l-b2374051355s-w1024_h768.jpg,2024-01-10,6098,1391,2,1,4,89703,Nevada,532575.9251274393,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1
