year_built,permalink,property_id,listing,primary_photo,sold_date,lot_sqft,sqft,baths,garages,beds,postal_code,state,city,recreation_facilities,single_story,garage_1_or_more,hardwood_floors,dining_room,community_security_features,garage_2_or_more,two_or_more_stories,forced_air,shopping,central_air,basement,community_outdoor_space,dishwasher,fireplace,washer_dryer
2016,7237-NW-145th-St_Oklahoma-City_OK_73142_M73849-35331,7384935331,2960921010,https://ap.rdcpix.com/6057beefcc2a683cb28a61bd6693711dl-b1909168982s-w1024_h768.jpg,2024-01-12,6094,1729,2,2,3,73142,Oklahoma,Edmond,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0
2019,1579-Bartlett-Hill-Dr-NW_Salem_OR_97304_M91900-71133,9190071133,2960468036,https://ap.rdcpix.com/12186029271fc449a8dbb0db84222586l-m3665694510s-w1024_h768.jpg,2024-01-11,6970,2334,3,3,4,97304,Oregon,Salem,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1950,25-Canaan-St_Hartford_CT_06112_M44074-40282,4407440282,2961492685,https://ap.rdcpix.com/4722cb9953322c44e066ba5a0caecb98l-m2464181750s-w1024_h768.jpg,2024-01-02,12197,1984,2,0,4,6112,Connecticut,Hartford,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
2022,2803-E-50th-St_Des-Moines_IA_50317_M95791-76987,9579176987,2952868160,https://ap.rdcpix.com/4c37bd0349b285e386d93e55354dc602l-m1966192832s-w1024_h768.jpg,2024-01-05,9714,1564,3,3,4,50317,Iowa,Des Moines,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0
2001,2429-W-Running-Deer-Trl_Phoenix_AZ_85085_M24731-43379,2473143379,2960966192,https://ap.rdcpix.com/b8b327dc8765a579e4ffafed605b4c4bl-m2938025557s-w1024_h768.jpg,2023-12-22,4499,1522,2,2,3,85085,Arizona,Phoenix,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1950,1918-60th-St_Des-Moines_IA_50322_M73039-02819,7303902819,2961944244,https://ap.rdcpix.com/6bd8910417870de65ad150f1fad735a7l-m4089525339s-w1024_h768.jpg,2024-01-05,7013,768,2,2,3,50322,Iowa,Des Moines,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0
1923,77-Conduit-St_Annapolis_MD_21401_M54643-02681,5464302681,2961291198,https://ap.rdcpix.com/ad98feb1cc65a9bee96966f6eaed12c0l-m2508786952s-w1024_h768.jpg,2023-12-05,1826,1361,2,1,2,21401,Maryland,Annapolis,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1
1984,13320-Turtle-Creek-Dr_Oklahoma-City_OK_73170_M81251-96929,8125196929,2962074638,https://ap.rdcpix.com/21ed6c7ecaa082c0fb54c89ad1e391del-m1130977779s-w1024_h768.jpg,2024-01-12,6970,1318,2,2,3,73170,Oklahoma,Oklahoma City,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
1974,2580-Stoney-Way_Grove-City_OH_43123_M32058-94491,3205894491,2958909356,https://ap.rdcpix.com/becbc6054457bcd7e40d1cb001270072l-m763148334s-w1024_h768.jpg,2023-10-18,14700,1040,1,1,3,43123,Ohio,Grove City,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0
2001,8087-Ansley-Trce_Montgomery_AL_36117_M84265-16593,8426516593,2960634023,https://ap.rdcpix.com/f889213d9dfd57b59f59fa63154356b7l-m3228417647s-w1024_h768.jpg,2024-01-05,6534,1742,2,2,3,36117,Alabama,Montgomery,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0
2022,2803-E-50th-St_Des-Moines_IA_50317_M95791-76987,9579176987,2952868160,https://ap.rdcpix.com/4c37bd0349b285e386d93e55354dc602l-m1966192832s-w1024_h768.jpg,2024-01-05,9714,1564,3,3,4,50317,Iowa,Des Moines,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0
1923,60-Health-Ave_Providence_RI_02908_M41024-94175,4102494175,2954553368,https://ap.rdcpix.com/36a0a3786531a4946d4fb8c4a7bad48bl-m497665851s-w1024_h768.jpg,2024-01-04,3598,1560,2,1,3,2908,Rhode Island,Providence,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0
1966,913-S-Pulaski-St_Little-Rock_AR_72202_M71647-75054,7164775054,2960529602,https://ap.rdcpix.com/b64e6ce1333f0ebc5746381a724249e9l-m2860553341s-w1024_h768.jpg,2024-01-10,11326,1750,2,0,3,72202,Arkansas,Little Rock,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1979,187-Stoneway-Dr-NW_Salem_OR_97304_M14485-89872,1448589872,2961301617,https://ap.rdcpix.com/3a9c81b652749f103cd800ca4049aec4l-m2853397631s-w1024_h768.jpg,2024-01-11,7841,2160,4,11,4,97304,Oregon,Salem,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2004,10536-Bedfordtown-Dr_Raleigh_NC_27614_M52598-55667,5259855667,2960415724,https://ap.rdcpix.com/87a5efca8de2cb0129b106d9d1b768fal-m1974192909s-w1024_h768.jpg,2024-01-11,10454,4364,6,2,5,27614,North Carolina,Raleigh,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1
1992,1404-Cherry-Brook-Dr_Little-Rock_AR_72211_M76139-07342,7613907342,2960542457,https://ap.rdcpix.com/212a155054222f761be7376631ed882cl-m407797174s-w1024_h768.jpg,2024-01-05,8712,1600,2,2,3,72211,Arkansas,Little Rock,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0
2019,1008-Dundee-Ct_Little-Rock_AR_72210_M78544-50074,7854450074,2960939648,https://ap.rdcpix.com/b1a30e916b7e188b4da09f04ea79438dl-m757700921s-w1024_h768.jpg,2024-01-12,16988,2080,2,2,4,72210,Arkansas,Little Rock,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0
1973,25-Bacon-Ct_Dover_DE_19901_M67614-43716,6761443716,2957517561,https://ap.rdcpix.com/9b6bb5f661cfc88581d33694b56a7f01l-b3348643142s-w1024_h768.jpg,2023-12-28,20038,2361,3,1,3,19901,Delaware,Dover,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0
2007,903-Scupper-Ct_Annapolis_MD_21401_M66424-78323,6642478323,2960055548,https://ap.rdcpix.com/fb1d45c646683086641db33d71cfbd78l-m1290131196s-w1024_h768.jpg,2023-12-14,15865,5766,5,3,4,21401,Maryland,Annapolis,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0
1993,11733-Hackney-Ln_Yukon_OK_73099_M89919-35037,8991935037,2961421252,https://ap.rdcpix.com/797adc1c8f9005f6c42129eb5a960124l-m1263944533s-w1024_h768.jpg,2024-01-16,10951,2754,3,3,3,73099,Oklahoma,Yukon,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0
1968,1106-Hathaway-Dr_Madison_WI_53711_M78973-33421,7897333421,2962034114,https://ap.rdcpix.com/8802cec9ee46fdf96eb16932601a51c6l-b420537294s-w1024_h768.jpg,2024-01-12,13068,2682,3,2,3,53711,Wisconsin,Madison,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1
2021,1509-Burning-Wood-Way_Madison_WI_53704_M81976-04562,8197604562,2960114075,https://ap.rdcpix.com/682b1ba2fe15793bb4f3b87093999191l-m271609420s-w1024_h768.jpg,2024-01-05,23958,2755,3,2,3,53704,Wisconsin,Madison,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0
1960,2340-S-Holly-Pl_Denver_CO_80222_M24135-16709,2413516709,2959967994,https://ap.rdcpix.com/63066f1a3452e97042a54b24a453ad36l-b369163011s-w1024_h768.jpg,2023-11-01,10454,2569,3,2,3,80222,Colorado,Denver,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0
1968,4760-Queensbury-Ct_Montgomery_AL_36116_M81606-53135,8160653135,2961502665,https://ap.rdcpix.com/657c8bb805ac466f65c35abbf0280f15l-m3716669313s-w1024_h768.jpg,2024-01-09,16988,1752,2,2,3,36116,Alabama,Montgomery,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1998,345-Charring-Cross-Dr_Dover_DE_19904_M58519-42496,5851942496,2960880863,https://ap.rdcpix.com/0e867bddf5c7da94800768537e80f24bl-m877172963s-w1024_h768.jpg,2023-12-19,2674,1804,2,1,3,19904,Delaware,Dover,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0
2004,3696-Danbridge-Dr_Lansing_MI_48906_M42637-81295,4263781295,2961341618,https://ap.rdcpix.com/53355d05968353bbc0ef565eec26b865l-b2686257823s-w1024_h768.jpg,2024-01-05,17424,2414,3,0,5,48906,Michigan,Lansing,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1
1930,1120-Darlington-St_Columbia_SC_29201_M67581-16193,6758116193,2961368435,https://ap.rdcpix.com/9b090ee529009b25c427996c96e21eabl-m676558102s-w1024_h768.jpg,2023-12-20,10890,1149,1,0,3,29201,South Carolina,Columbia,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1955,4945-Berkley-St_Harrisburg_PA_17109_M33947-87299,3394787299,2958823545,https://ap.rdcpix.com/372f17295a3e086705d49b86a549c0dfl-b1456085474s-w1024_h768.jpg,2024-01-03,12632,2215,2,0,3,17109,Pennsylvania,Harrisburg,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1
1954,1-Powers-Ave_Madison_WI_53714_M88697-70000,8869770000,2962550621,https://ap.rdcpix.com/049db5e29cd2a9958e6a34391f4c6dd8l-m2836801321s-w1024_h768.jpg,2024-01-12,5227,1224,1,0,3,53714,Wisconsin,Madison,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1
1961,35-Lincoln-Pkwy_Annapolis_MD_21401_M67338-80736,6733880736,2961367479,https://ap.rdcpix.com/50a7078ab0aab61a65eae0401113e1bfl-m3498702247s-w1024_h768.jpg,2024-01-08,19115,1713,2,0,3,21401,Maryland,Annapolis,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1
1991,18325-English-Oak-Ln_Edmond_OK_73012_M73242-13430,7324213430,2958144611,https://ap.rdcpix.com/26b780c8fc58ed10042f5615cbde90ddl-m1758108573s-w1024_h768.jpg,2024-01-12,8002,1987,2,2,4,73012,Oklahoma,Edmond,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0
1940,3621-Noble-Ave_Richmond_VA_23222_M51398-44902,5139844902,2959819022,https://ap.rdcpix.com/aef92cf00678edcc8db29b087fc1180el-m3477183219s-w1024_h768.jpg,2024-01-11,18731,2470,4,1,3,23222,Virginia,Richmond,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1
1920,926-S-College-St_Springfield_IL_62704_M89642-94192,8964294192,2955758217,https://ap.rdcpix.com/05775162b3705f5fc4d9e98a6340a04cl-m2166782980s-w1024_h768.jpg,2023-07-31,5189,1252,1,0,3,62704,Illinois,Springfield,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1944,517-E-Paulson-St_Lansing_MI_48906_M49763-25192,4976325192,2961744338,https://ap.rdcpix.com/befa01df0e755faac3929d7916d38b59l-b1538935567s-w1024_h768.jpg,2024-01-12,7841,832,1,0,2,48906,Michigan,Lansing,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1
1961,5205-Center-St-NE_Salem_OR_97317_M27734-95442,2773495442,2961434403,https://ap.rdcpix.com/5af8365f5092c341637fa9d969708f68l-m2903888625s-w1024_h768.jpg,2023-12-29,11761,2055,2,2,4,97317,Oregon,Salem,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0
2000,205-Brookfield-Heights-Rd_Columbia_SC_29223_M68461-40459,6846140459,2957794390,https://ap.rdcpix.com/35cf4d7c1a2b45ee7a6628685980ec9al-m1649601261s-w1024_h768.jpg,2023-09-15,7405,1066,2,0,3,29223,South Carolina,Columbia,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0
1978,43-Victoria-Cir_Dover_DE_19901_M52317-25415,5231725415,2959693013,https://ap.rdcpix.com/b9fab9ab41041d2c7ce8bc7289fe1cfdl-m3882270164s-w1024_h768.jpg,2023-12-29,10026,1744,3,1,4,19901,Delaware,Dover,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0
1910,9-Randall-Ave_Trenton_NJ_08611_M62901-25108,6290125108,2959965068,https://ap.rdcpix.com/2531985aac93877ef965182545af37d6l-m2678327023s-w1024_h768.jpg,2023-12-29,1530,1269,1,0,4,8611,New Jersey,Trenton,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1975,2604-2608-Latham-Dr_Sacramento_CA_95864_M28772-04356,2877204356,2961481225,https://ap.rdcpix.com/64c8b07d98829006b651c47f9d3111afl-m223743086s-w1024_h768.jpg,2024-01-11,8712,2347,4,3,5,95864,California,Sacramento,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0
2005,7339-Pipestone-Dr_Indianapolis_IN_46217_M40174-25811,4017425811,2960835938,https://ap.rdcpix.com/ae82601c552a7ab0a4af0a2d35cba2d5l-m4145397109s-w1024_h768.jpg,2023-12-11,11326,2246,3,2,3,46217,Indiana,Indianapolis,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0
1985,5600-Donnally-Ct_Dublin_OH_43016_M44228-62482,4422862482,2957726559,https://ap.rdcpix.com/ba6962b9c33ef2b063b3036c40654a33l-m1187590927s-w1024_h768.jpg,2023-11-03,9089,1949,3,2,4,43016,Ohio,Dublin,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2004,861-Somerset-Dr_Montgomery_AL_36117_M87827-79002,8782779002,2962186447,https://ap.rdcpix.com/5a8d93258c6ec619823ff5ac29916241l-m2287927989s-w1024_h768.jpg,2024-01-04,9583,2488,2,2,3,36117,Alabama,Montgomery,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0
1900,1413-Thompson-St_Harrisburg_PA_17104_M31144-40688,3114440688,2961545187,https://ap.rdcpix.com/ffe86084615ab9e301878f9f2ea904c0l-b546428651s-w1024_h768.jpg,2024-01-12,871,1608,6,0,5,17104,Pennsylvania,Harrisburg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1930,191-Vermont-Ave_Providence_RI_02905_M40745-33346,4074533346,2962678003,https://ap.rdcpix.com/35f1fcc66d64eeb63814d790fe81f55dl-m1981287432s-w1024_h768.jpg,2024-01-03,3202,2101,2,5,3,2905,Rhode Island,Providence,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
2005,3601-Lytham-Dr_Springfield_IL_62712_M80129-57840,8012957840,2958032414,https://ap.rdcpix.com/e22aae5de94c4bf11ed10d2707b59c08l-m3595609740s-w1024_h768.jpg,2023-09-28,6534,1672,2,2,3,62712,Illinois,Springfield,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1
1930,227-River-Ave_Providence_RI_02908_M32836-04131,3283604131,2961421627,https://ap.rdcpix.com/f4640bdd70ad4fa4ae90ad4ab70b8121l-b1370227081s-w1024_h768.jpg,2024-01-03,3049,1440,1,0,3,2908,Rhode Island,Providence,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2008,11921-NW-135th-St_Piedmont_OK_73078_M77538-24018,7753824018,2962502749,https://ap.rdcpix.com/6f156104a19d7094d0e06b1a03fe25f5l-m3558510825s-w1024_h768.jpg,2024-01-12,6970,1101,2,2,3,73078,Oklahoma,Piedmont,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0
1995,6606-Troon-Ln-SE_Olympia_WA_98501_M17032-90179,1703290179,2960787864,https://ap.rdcpix.com/c592ebd4a631f7457096f8ef78242eael-b2139385501s-w1024_h768.jpg,2024-01-10,11800,2700,3,3,3,98501,Washington,Olympia,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1
1945,370-374-Reservoir-St_Trenton_NJ_08618_M93971-26766,9397126766,2958624918,https://ap.rdcpix.com/9042d4fdaf6a0bb1be076ea05eb82e3fl-b2054157381s-w1024_h768.jpg,2023-12-07,2750,1826,2,0,3,8618,New Jersey,Trenton,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1989,4339-Robertson-Blvd_Indianapolis_IN_46228_M39536-54826,3953654826,2957495651,https://ap.rdcpix.com/44766a579a64314fd7a7221a49a7fdb4l-m4035331870s-w1024_h768.jpg,2023-09-19,14375,1520,3,2,4,46228,Indiana,Indianapolis,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0
1948,66-E-Hudson-St_Columbus_OH_43202_M34613-38037,3461338037,2959090012,https://ap.rdcpix.com/0ddb77d4fe696c2244718cace137165dl-m3584970379s-w1024_h768.jpg,2023-09-29,3280,1085,2,1,3,43202,Ohio,Columbus,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1
1951,3910-SE-8th-St_Des-Moines_IA_50315_M89905-78972,8990578972,2959508714,https://ap.rdcpix.com/17fee9d99a9f86c5a190bad45cdf4f8cl-b889254009s-w1024_h768.jpg,2024-01-05,8843,1081,2,0,4,50315,Iowa,Des Moines,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1
1923,2500-S-6th-St_Springfield_IL_62703_M86511-49058,8651149058,2958757623,https://ap.rdcpix.com/aacb108dd551ee49746575e2bedec4cal-m2131498131s-w1024_h768.jpg,2023-08-16,5663,1209,1,0,2,62703,Illinois,Springfield,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1
1960,636-Pleasant-Valley-Pkwy_Providence_RI_02908_M39924-36475,3992436475,2962222085,https://ap.rdcpix.com/4eda8b8fcc0886cc214cff372950efc6l-m934684065s-w1024_h768.jpg,2024-01-10,6482,1517,2,2,3,2908,Rhode Island,Providence,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0
1950,256-Perry-Hill-Rd_Montgomery_AL_36109_M70561-13344,7056113344,2959876046,https://ap.rdcpix.com/8d3b70ca02d22b97f9e669584b946e4el-m1202318012s-w1024_h768.jpg,2024-01-05,15682,1471,1,0,3,36109,Alabama,Montgomery,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2009,2700-Paces-Ferry-Rd-SE-Unit-501_Atlanta_GA_30339_M60370-41636,6037041636,2961500136,https://ap.rdcpix.com/023616b22eb8a260f428db5953f9ee4fl-m4260848937s-w1024_h768.jpg,2024-01-08,2526,2574,3,0,3,30339,Georgia,Atlanta,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1
1948,2020-Fisher-Rd-NE_Salem_OR_97305_M16177-81288,1617781288,2961448150,https://ap.rdcpix.com/476092ef6da4e853098844067fdd24d2l-m3939774485s-w1024_h768.jpg,2023-12-29,9148,1120,1,1,3,97305,Oregon,Salem,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
2023,10117-NW-98th-St_Yukon_OK_73099_M76548-34883,7654834883,2961062943,https://ap.rdcpix.com/71deeed59b98a7dfbb9e7f8ac93baae7l-m2403255577s-w1024_h768.jpg,2024-01-12,21850,2555,4,3,4,73099,Oklahoma,Yukon,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0
2009,2700-Paces-Ferry-Rd-SE-Unit-501_Atlanta_GA_30339_M60370-41636,6037041636,2961500136,https://ap.rdcpix.com/023616b22eb8a260f428db5953f9ee4fl-m4260848937s-w1024_h768.jpg,2024-01-08,2526,2574,3,0,3,30339,Georgia,Atlanta,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1
1887,21-Trent-Ave_Trenton_NJ_08618_M60310-21123,6031021123,2961875094,https://ap.rdcpix.com/87c89b2b6982135bbc14014d8d0da0a0l-m3028848114s-w1024_h768.jpg,2023-12-15,1250,1128,1,0,2,8618,New Jersey,Trenton,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1948,2938-McQueen-St_Montgomery_AL_36107_M77933-45485,7793345485,2961378333,https://ap.rdcpix.com/f2bc151cdcbd7e543f822bf008e864c2l-m1658512148s-w1024_h768.jpg,2024-01-05,7405,1290,1,1,3,36107,Alabama,Montgomery,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1982,12624-Saint-Charles-Blvd_Little-Rock_AR_72211_M81203-25607,8120325607,2960884585,https://ap.rdcpix.com/375a491688e554df400089f291932b42l-m2651912376s-w1024_h768.jpg,2024-01-10,17860,2851,3,2,4,72211,Arkansas,Little Rock,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0
1963,9323-Elgin-Rd_Tallahassee_FL_32305_M61432-21479,6143221479,2959243932,https://ap.rdcpix.com/446d70e6eee6ad639c664319a5c2be69l-m1538207001s-w1024_h768.jpg,2024-01-12,55757,1116,2,0,2,32305,Florida,Tallahassee,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0
1963,215-Piedmont-Ave-NE-Apt-406_Atlanta_GA_30308_M61792-33247,6179233247,2962645438,https://ap.rdcpix.com/c0b4ed920b6df0c728dfcc633a64a911l-m3026315787s-w1024_h768.jpg,2024-01-08,932,1256,2,0,2,30308,Georgia,Atlanta,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
1979,4813-W-Phelps-Rd_Glendale_AZ_85306_M10682-06127,1068206127,2958947289,https://ap.rdcpix.com/e9bce0f854f09d88007ac97f6b546cd1l-m1488581325s-w1024_h768.jpg,2023-12-26,8018,1156,2,2,2,85306,Arizona,Glendale,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
1948,124-44th-St_Sacramento_CA_95819_M19326-47687,1932647687,2962533815,https://ap.rdcpix.com/bba88d340e7d537b1862d0d65e7a6f56l-m2637028609s-w1024_h768.jpg,2024-01-12,6199,1330,2,2,3,95819,California,Sacramento,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0
1980,701-W-Custer-St_Lincoln_NE_68521_M72435-42386,7243542386,2961800161,https://ap.rdcpix.com/b9f32147bcf7fb8f5bc4f77b0e06c428l-m3141820287s-w1024_h768.jpg,2024-01-10,6043,1028,2,2,3,68521,Nebraska,Lincoln,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0
1998,28-Eagle-Nest-Ct_Little-Rock_AR_72210_M75901-24670,7590124670,2961964413,https://ap.rdcpix.com/1d02f3b3babde061918394f4ccae59f6l-m540296288s-w1024_h768.jpg,2024-01-12,10890,1830,2,0,3,72210,Arkansas,Little Rock,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1968,1106-Hathaway-Dr_Madison_WI_53711_M78973-33421,7897333421,2962034114,https://ap.rdcpix.com/8802cec9ee46fdf96eb16932601a51c6l-b420537294s-w1024_h768.jpg,2024-01-12,13068,2682,3,2,3,53711,Wisconsin,Madison,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1
1950,1918-60th-St_Des-Moines_IA_50322_M73039-02819,7303902819,2961944244,https://ap.rdcpix.com/6bd8910417870de65ad150f1fad735a7l-m4089525339s-w1024_h768.jpg,2024-01-05,7013,768,2,2,3,50322,Iowa,Des Moines,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0
1973,2020-Lakemoor-Pl-SW_Olympia_WA_98512_M19603-13385,1960313385,2960284210,https://ap.rdcpix.com/95402d1af8ea668f672f451086e86c3fl-m2690530749s-w1024_h768.jpg,2023-12-29,14179,1876,2,3,3,98512,Washington,Olympia,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1
1985,629-Geneva-Ln-SE_Olympia_WA_98513_M15032-20706,1503220706,2960914667,https://ap.rdcpix.com/a064b7852a208a8bdd864866959c1b88l-m284707107s-w1024_h768.jpg,2023-12-28,2209,1072,2,0,3,98513,Washington,Olympia,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0
1981,7801-Broadview-Dr_Indianapolis_IN_46227_M34093-22576,3409322576,2958037268,https://ap.rdcpix.com/88a2d4a8559eb4ffbbf4d1534222c8bcl-m1786160794s-w1024_h768.jpg,2023-09-18,8712,1302,1,1,3,46227,Indiana,Indianapolis,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
2017,11220-SW-41st-Ter_Mustang_OK_73064_M87268-59512,8726859512,2962226639,https://ap.rdcpix.com/c3e9e83aa2d63ebbf654acd2a08daf83l-b969163565s-w1024_h768.jpg,2024-01-12,8398,2008,2,3,3,73064,Oklahoma,Mustang,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0
