year_built,property_id,lot_sqft,sqft,baths,garages,beds,recreation_facilities,single_story,garage_1_or_more,hardwood_floors,dining_room,community_security_features,garage_2_or_more,two_or_more_stories,forced_air,shopping,central_air,basement,community_outdoor_space,dishwasher,fireplace,washer_dryer
1945,9397126766,2750,1826,2,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2008,7753824018,6970,1101,2,2,3,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0
1941,7480078525,7013,1490,2,1,4,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0
2013,4085014275,2688,2400,3,1,3,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0
1940,5869332911,20038,1070,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
1956,1036745234,6970,1360,2,2,3,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0
1930,4055355385,4356,1560,2,1,4,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1
1922,5465583510,11539,1292,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,6237998492,10890,1657,3,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1
1956,4094261184,14810,1290,1,1,3,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1
1970,7092769030,6534,864,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005,5208882615,4678,1734,3,1,3,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0
1994,7194045969,13747,2069,2,2,4,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0
1972,4119490227,8712,1140,1,1,3,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1
1920,4951875249,16553,2324,2,0,4,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
2006,6149461949,2614,2217,3,2,3,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1
1993,3577175076,6098,1204,3,1,3,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0
1964,3250787813,12632,2218,2,0,3,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0
1974,7525447869,10454,1956,2,2,3,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0
1927,8720259284,6316,864,1,1,2,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0
1994,4138728469,8843,2884,3,2,4,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0
2003,9411148899,14810,2238,2,3,3,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
1930,3394887358,5663,1680,2,1,4,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
2023,7654834883,21850,2555,4,3,4,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0
2023,7654834883,21850,2555,4,3,4,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0
1890,3018725668,4356,1840,2,2,3,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1
1900,6784282877,2033,1824,1,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1900,7531611454,3920,864,1,1,2,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0
1965,1568021533,7841,1669,3,2,4,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1
2015,7562349221,4684,2304,3,2,3,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1
1984,4153783118,436,1540,3,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1
1986,5041760606,85813,2774,3,2,5,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0
1995,6393052632,174240,7576,6,3,4,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0
1969,7877200673,8712,1700,2,0,4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1973,4567834119,45738,1954,2,0,3,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1
1965,5163763708,10019,1746,2,1,4,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1
1958,7315920123,11326,961,1,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2022,5139176257,28750,1649,2,2,3,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
1927,8720259284,6316,864,1,1,2,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0
1957,8062532642,19166,1432,2,2,3,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0
1927,2309741759,4848,1727,2,2,3,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0
1973,4567834119,45738,1954,2,0,3,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1
1951,1848129660,3920,901,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1880,3598673154,3049,2005,3,2,5,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1989,1142246493,5767,1235,2,2,3,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0
1979,2200527785,6098,2296,3,3,3,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0
2002,5917772828,2178,1507,3,1,3,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0
1932,3480763712,14893,6225,7,2,5,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0
1964,5966603991,7501,1288,1,0,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1960,6191025826,8470,1690,2,0,4,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1
2007,9774716745,21970,4182,4,4,3,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0
1958,6411583038,7701,1616,2,0,3,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
1972,2968162484,1307,1040,2,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1
1950,8680876245,47960,1356,1,3,3,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0
1958,4303760561,5998,1200,1,2,3,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0
1954,7978591856,8712,1119,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1962,8922976627,13068,1722,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1900,5158523516,1520,1560,1,0,3,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
1954,8810983023,9017,720,1,0,2,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1
1960,6191025826,8470,1690,2,0,4,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1
1900,9503134992,2415,2760,4,0,6,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
1974,2892475354,6098,1391,2,1,4,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1
1901,7439618807,12197,3857,3,0,4,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0
2002,8630084416,5619,2137,3,2,4,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0
1962,2565921115,7600,2028,2,1,5,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0
1929,4252012962,4966,882,1,0,2,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1
1955,3066968768,19166,900,2,3,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
1976,7455425163,5227,1796,3,2,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
1900,4905112422,9148,4400,4,0,5,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
1954,8810983023,9017,720,1,0,2,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1
1980,1517088712,6534,1289,2,1,3,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0
2007,5591530349,9148,2966,4,2,5,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1
1977,5520668016,19166,1512,2,2,3,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0
1952,2916803228,6250,1890,2,0,4,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1
1926,3078599931,6098,3696,2,2,4,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
1955,1106357433,7800,2231,3,0,4,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0
1982,2188254696,677,655,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1961,2314134831,17424,2202,3,2,3,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1978,6737309203,15028,1590,3,2,4,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1
1950,2319505436,4831,957,1,1,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0
2023,9299162853,1947,1540,3,2,3,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0
1981,3284205062,4792,1644,2,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1978,8192286356,3920,1431,2,2,3,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1
2002,2061098713,5775,2231,3,2,4,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0
1961,2773495442,11761,2055,2,2,4,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0
1985,3676179313,11047,2561,3,2,4,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1
2020,3658033366,2526,1517,3,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
1940,7473198847,6621,1386,2,2,3,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1
1980,1517088712,6534,1289,2,1,3,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0
1978,7899123899,26136,1500,2,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1967,4319258911,8538,2375,2,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1
2005,5208882615,4678,1734,3,1,3,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0
2015,7562349221,4684,2304,3,2,3,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1
2019,9688234273,1307,2740,4,2,3,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1
1991,6733823507,1307,1174,2,0,2,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1
1909,7029942961,5358,3580,2,2,6,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
2014,2242739305,4791,1204,2,2,3,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0
1926,6866684449,74052,4569,5,2,4,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0
1957,8163998846,12632,1380,1,0,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1922,5465583510,11539,1292,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925,4609964507,8276,3642,3,0,5,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
1925,3883221003,2614,884,1,0,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1
1960,3849246628,14985,3386,4,0,4,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0
2015,7205802043,7085,2683,3,3,4,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0
1900,6513375738,2100,1481,2,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1920,4955339790,3942,2546,3,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1985,4445938965,871,1824,4,1,3,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0
2015,5124450581,10800,3532,3,2,4,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1
1954,5185722059,14810,1292,1,1,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
2020,1216299329,6000,3030,5,2,5,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
1967,5654985447,871,710,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
2019,9190071133,6970,2334,3,3,4,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1974,2892475354,6098,1391,2,1,4,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1
1953,3271899596,30492,1884,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1958,8610499283,8276,1538,1,2,3,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0
1994,7194045969,13747,2069,2,2,4,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0
1993,3598513543,7405,1926,2,2,3,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1890,7955547624,4922,1225,2,0,4,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
2001,8426516593,6534,1742,2,2,3,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0
1947,6854520038,8030,1526,2,0,3,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0
1972,2912860070,7266,1139,2,2,4,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0
1992,8237977490,40511,2985,4,2,4,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0
1989,2766620288,6098,1209,2,2,3,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0
1974,2627887407,7266,1845,3,2,4,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0
2004,8782779002,9583,2488,2,2,3,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0
2013,6334113317,2600,1202,2,1,2,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0
1972,2968162484,1307,1040,2,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1
1949,4388965300,4879,624,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1962,8922976627,13068,1722,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,3604311803,18731,3204,3,0,4,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0
1924,5383284565,5075,1236,2,0,3,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0
2015,1727013083,4370,3563,4,2,4,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1
1951,2592449911,7890,1351,2,1,3,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0
2002,2061098713,5775,2231,3,2,4,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0
1994,7194045969,13747,2069,2,2,4,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0
1994,5790648397,6098,1054,2,0,3,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0
1971,5314315119,10019,1512,3,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1916,8894483160,6142,2592,4,2,4,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1
1979,3358923277,13939,1028,1,0,3,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0
1908,7073750039,7275,1662,2,2,3,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0
1940,3935259146,12632,2400,2,0,6,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
1960,1112092048,8276,1092,2,2,3,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0
1963,6310233950,11757,1448,2,0,4,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0
1930,3416651402,6534,1632,2,0,4,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0
1928,8054613308,8159,2018,2,2,4,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0
1945,3318283130,10454,999,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
1973,3963480837,6534,2156,2,1,3,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2003,8146083955,9583,2066,2,0,3,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1
1958,7315920123,11326,961,1,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1999,2808394095,924,858,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0
2020,9922392645,23087,2670,3,3,4,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1
1949,4957632210,7492,1015,3,0,3,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1
1985,5568560897,4792,1064,2,0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
2008,8351316336,28288,4398,5,4,4,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0
1956,7507880814,7841,858,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1
1947,8309734514,4961,1406,2,1,4,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
1985,5834688364,4686,1064,2,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1994,3230593556,2178,1600,3,1,3,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0
1995,7359120307,4356,2068,3,2,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1948,3312798710,8960,1290,1,2,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0
1979,7121048958,8377,1645,2,2,3,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0
1952,4965811153,13504,1296,1,2,4,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1
2019,1085992803,3267,2148,3,2,4,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0
1929,3543135527,21366,6551,5,2,6,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
1988,6106004175,7841,960,2,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1
1974,6842832534,22000,1092,1,0,3,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0
1968,7482900037,6490,937,1,1,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1925,3143127576,6534,774,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1950,9074500058,3485,1716,2,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2001,3812726004,6534,1580,2,0,3,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1897,6996083937,2178,1376,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1979,1448589872,7841,2160,4,11,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1961,6328744302,23522,1584,2,0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
1900,4688508609,871,1528,1,0,4,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2005,5529662497,6534,3115,3,2,4,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1
2002,8511074482,6800,2350,3,2,4,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1
1950,4574962799,11761,1448,2,2,2,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0
1971,1012598554,6534,1056,2,2,3,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0
2007,6494571693,1742,1507,3,1,3,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0
1947,1856122884,4356,1640,2,0,4,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0
1960,2773184933,7148,1363,2,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1997,6592350617,41382,1222,2,2,3,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0
1965,1600451617,1213,1120,2,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1964,3250787813,12632,2218,2,0,3,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0
1960,7366299978,45738,1763,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1
1999,8798505230,12632,1476,2,0,3,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0
1989,8073335883,22651,3137,3,0,4,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0
1965,5948587238,20835,2416,3,0,4,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0
2011,2437302100,6528,3599,5,3,4,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0
1965,8224034280,11326,1635,2,2,3,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0
1979,8024740299,1742,1320,2,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0
1929,7301272191,6098,1872,2,2,4,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1
1935,9536548761,6297,526,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0
2001,2473143379,4499,1522,2,2,3,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2003,3815639811,13504,1884,3,2,3,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0
2022,9579176987,9714,1564,3,3,4,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0
1957,8163998846,12632,1380,1,0,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1954,5888211489,7754,864,1,0,3,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0
1992,1554401367,9680,1618,2,2,3,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1
1967,1212379345,11761,2317,3,2,3,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0
1999,7953397663,5227,2584,4,2,3,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0
1890,4145072915,1742,2400,2,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1960,2773184933,7148,1363,2,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1955,6115300912,7250,1134,2,1,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1960,7392900615,9101,1634,2,2,3,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0
1986,2260911850,10659,1440,2,2,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0
2004,2158487584,9905,4353,2,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1975,6412748738,61196,4415,4,2,4,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1
1940,3935259146,12632,2400,2,0,6,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
1836,5407388874,1019,1240,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1971,1424055677,15682,1186,2,4,3,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0
1940,5092705900,601,581,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2004,5259855667,10454,4364,6,2,5,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1
1959,3353504858,12197,1610,2,0,3,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1927,8490256394,5227,4596,3,0,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1950,3138565083,10001,2450,2,2,4,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0
1965,6553960766,10000,2580,1,0,2,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1
1996,5679861396,14375,1952,3,2,4,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0
1839,3712732831,4639,1121,1,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1975,7492989233,7841,1524,2,2,3,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1
1923,4102494175,3598,1560,2,1,3,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0
1955,2429782422,11326,2700,3,2,4,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0
1927,8490256394,5227,4596,3,0,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1989,8073335883,22651,3137,3,0,4,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0
1967,5654985447,871,710,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
2021,9575838919,8276,1748,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
1989,3985214371,42689,4733,4,2,4,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0
1960,4849020881,14810,1852,2,2,4,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
1911,7913455543,6882,938,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2008,3202036012,3392,3392,3,2,3,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1
1896,6011221536,4199,1904,2,2,4,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
1999,9491336986,43560,2570,3,2,4,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0
2004,6563723524,17860,3616,3,2,4,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1
1920,6370608447,4356,1086,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1
1950,3336827753,5227,1102,1,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1
1923,4721026003,10890,1894,2,1,3,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1
2000,3901717075,333887,3587,3,2,4,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0
2011,1953967811,8940,2176,2,3,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2003,6855882216,2178,1364,3,0,3,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1
1971,1424055677,15682,1186,2,4,3,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0
1930,1871886378,6098,1424,2,1,3,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0
2004,3643344288,15246,2298,3,2,3,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0
1875,3816697779,29621,2966,2,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
